
Event 0
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
              35 [35] (status=22) pt=61.75, eta=0.81, phi=-1.75, mass=15.00
                b [5] (status=23) pt=9.19, eta=1.05, phi=-1.51, mass=0.00
                  B*- [-523] (status=2) pt=11.41, eta=0.96, phi=-1.62, mass=5.33
                    B- [-521] (status=2) pt=11.34, eta=0.97, phi=-1.62, mass=5.28
                      Sigma(c)(2455)+ [4212] (status=2) pt=4.92, eta=0.88, phi=-1.45, mass=2.45
                        Lambda(c)+ [4122] (status=2) pt=4.61, eta=0.86, phi=-1.45, mass=2.29
                  B0 [511] (status=2) pt=45.62, eta=0.77, phi=-1.79, mass=5.28
                    D(s)*+ [433] (status=2) pt=17.50, eta=0.80, phi=-1.76, mass=2.11
                      D(s)+ [431] (status=2) pt=17.00, eta=0.80, phi=-1.75, mass=1.97
                    D- [-411] (status=2) pt=12.06, eta=0.74, phi=-1.82, mass=0.00
                      mu- [13] (status=1) pt=3.19, eta=0.61, phi=-1.94, mass=0.00
                      nu(mu)~ [-14] (status=1) pt=3.38, eta=0.77, phi=-1.80, mass=0.00
                    pi0 [111] (status=2) pt=16.06, eta=0.75, phi=-1.80, mass=0.00
                      gamma [22] (status=1) pt=14.94, eta=0.76, phi=-1.80, mass=0.00
                b~ [-5] (status=23) pt=52.88, eta=0.76, phi=-1.79, mass=0.00
  g [21] (status=23) pt=58.50, eta=1.74, phi=1.97, mass=0.00
    g [21] (status=71) pt=5.58, eta=1.71, phi=1.90, mass=0.00
    g [21] (status=71) pt=24.25, eta=1.77, phi=1.94, mass=0.00
    g [21] (status=71) pt=17.25, eta=1.73, phi=1.95, mass=0.00
    g [21] (status=71) pt=2.82, eta=2.14, phi=2.06, mass=0.00
    g [21] (status=71) pt=11.47, eta=1.13, phi=2.65, mass=0.00
    g [21] (status=71) pt=3.45, eta=1.10, phi=2.45, mass=0.00
    g [21] (status=71) pt=2.83, eta=0.73, phi=1.59, mass=0.00
    g [21] (status=71) pt=0.60, eta=-0.75, phi=-2.59, mass=0.00

Event 19
g [21] (status=21) pt=0.00, eta=23168.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=58.50, eta=1.98, phi=-1.17, mass=125.00
    H0 [25] (status=44) pt=44.00, eta=2.48, phi=-1.12, mass=125.00
      H0 [25] (status=44) pt=40.25, eta=2.58, phi=-1.27, mass=125.00
        H0 [25] (status=44) pt=45.62, eta=2.48, phi=-1.35, mass=125.00
          H0 [25] (status=44) pt=45.50, eta=2.48, phi=-1.35, mass=125.00
            H0 [25] (status=62) pt=45.50, eta=2.48, phi=-1.35, mass=125.00
              35 [35] (status=22) pt=26.31, eta=2.80, phi=0.67, mass=15.00
                gamma [22] (status=1) pt=23.94, eta=2.88, phi=0.62, mass=0.00
                gamma [22] (status=1) pt=2.69, eta=1.26, phi=1.16, mass=0.00
              35 [35] (status=22) pt=61.75, eta=0.81, phi=-1.75, mass=15.00
                b [5] (status=23) pt=9.19, eta=1.05, phi=-1.51, mass=0.00
                  B*- [-523] (status=2) pt=11.41, eta=0.96, phi=-1.62, mass=5.33
                    B- [-521] (status=2) pt=11.34, eta=0.97, phi=-1.62, mass=5.28
                      Sigma(c)(2455)+ [4212] (status=2) pt=4.92, eta=0.88, phi=-1.45, mass=2.45
                        Lambda(c)+ [4122] (status=2) pt=4.61, eta=0.86, phi=-1.45, mass=2.29
                  B0 [511] (status=2) pt=45.62, eta=0.77, phi=-1.79, mass=5.28
                    D(s)*+ [433] (status=2) pt=17.50, eta=0.80, phi=-1.76, mass=2.11
                      D(s)+ [431] (status=2) pt=17.00, eta=0.80, phi=-1.75, mass=1.97
                    D- [-411] (status=2) pt=12.06, eta=0.74, phi=-1.82, mass=0.00
                      mu- [13] (status=1) pt=3.19, eta=0.61, phi=-1.94, mass=0.00
                      nu(mu)~ [-14] (status=1) pt=3.38, eta=0.77, phi=-1.80, mass=0.00
                    pi0 [111] (status=2) pt=16.06, eta=0.75, phi=-1.80, mass=0.00
                      gamma [22] (status=1) pt=14.94, eta=0.76, phi=-1.80, mass=0.00
                b~ [-5] (status=23) pt=52.88, eta=0.76, phi=-1.79, mass=0.00
  g [21] (status=23) pt=58.50, eta=1.74, phi=1.97, mass=0.00
    g [21] (status=71) pt=5.58, eta=1.71, phi=1.90, mass=0.00
    g [21] (status=71) pt=24.25, eta=1.77, phi=1.94, mass=0.00
    g [21] (status=71) pt=17.25, eta=1.73, phi=1.95, mass=0.00
    g [21] (status=71) pt=2.82, eta=2.14, phi=2.06, mass=0.00
    g [21] (status=71) pt=11.47, eta=1.13, phi=2.65, mass=0.00
    g [21] (status=71) pt=3.45, eta=1.10, phi=2.45, mass=0.00
    g [21] (status=71) pt=2.83, eta=0.73, phi=1.59, mass=0.00
    g [21] (status=71) pt=0.60, eta=-0.75, phi=-2.59, mass=0.00

Event 20
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  35 [35] (status=22) pt=12.00, eta=-2.12, phi=2.60, mass=15.00
    35 [35] (status=62) pt=50.38, eta=-0.88, phi=3.03, mass=15.00
      gamma [22] (status=1) pt=37.88, eta=-1.02, phi=3.02, mass=0.00
      gamma [22] (status=1) pt=12.41, eta=-0.34, phi=3.07, mass=0.00
  35 [35] (status=22) pt=12.00, eta=2.48, phi=-0.54, mass=15.00
    35 [35] (status=62) pt=5.81, eta=3.02, phi=-1.19, mass=15.00
      b [5] (status=23) pt=3.34, eta=2.43, phi=2.06, mass=0.00
        B*~0 [-513] (status=2) pt=2.19, eta=2.90, phi=2.26, mass=5.33
          B~0 [-511] (status=2) pt=2.14, eta=2.91, phi=2.24, mass=5.28
            D*(2010)- [-413] (status=2) pt=1.06, eta=2.45, phi=-3.05, mass=2.01
              D~0 [-421] (status=2) pt=1.00, eta=2.45, phi=-3.05, mass=0.00
        Lambda(b)~0 [-5122] (status=2) pt=7.14, eta=2.27, phi=-1.13, mass=5.62
          Lambda(c)~- [-4122] (status=2) pt=2.90, eta=2.01, phi=-1.63, mass=2.29
      b~ [-5] (status=23) pt=9.12, eta=2.20, phi=-1.15, mass=0.00

Event 20
g [21] (status=21) pt=0.00, eta=22848.00, phi=0.00, mass=0.00
  35 [35] (status=22) pt=12.00, eta=-2.12, phi=2.60, mass=15.00
    35 [35] (status=62) pt=50.38, eta=-0.88, phi=3.03, mass=15.00
      gamma [22] (status=1) pt=37.88, eta=-1.02, phi=3.02, mass=0.00
      gamma [22] (status=1) pt=12.41, eta=-0.34, phi=3.07, mass=0.00
  35 [35] (status=22) pt=12.00, eta=2.48, phi=-0.54, mass=15.00
    35 [35] (status=62) pt=5.81, eta=3.02, phi=-1.19, mass=15.00
      b [5] (status=23) pt=3.34, eta=2.43, phi=2.06, mass=0.00
        B*~0 [-513] (status=2) pt=2.19, eta=2.90, phi=2.26, mass=5.33
          B~0 [-511] (status=2) pt=2.14, eta=2.91, phi=2.24, mass=5.28
            D*(2010)- [-413] (status=2) pt=1.06, eta=2.45, phi=-3.05, mass=2.01
              D~0 [-421] (status=2) pt=1.00, eta=2.45, phi=-3.05, mass=0.00
        Lambda(b)~0 [-5122] (status=2) pt=7.14, eta=2.27, phi=-1.13, mass=5.62
          Lambda(c)~- [-4122] (status=2) pt=2.90, eta=2.01, phi=-1.63, mass=2.29
      b~ [-5] (status=23) pt=9.12, eta=2.20, phi=-1.15, mass=0.00

Event 21
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-40.62, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=55.12, eta=-3.34, phi=-1.54, mass=125.00
      H0 [25] (status=44) pt=51.75, eta=-3.37, phi=-1.53, mass=125.00
        H0 [25] (status=44) pt=51.12, eta=-3.38, phi=-1.53, mass=125.00
          H0 [25] (status=44) pt=59.38, eta=-3.23, phi=-1.59, mass=125.00
            H0 [25] (status=44) pt=61.25, eta=-3.20, phi=-1.66, mass=125.00
              H0 [25] (status=44) pt=62.88, eta=-3.17, phi=-1.63, mass=125.00
                H0 [25] (status=62) pt=61.88, eta=-3.19, phi=-1.61, mass=125.00
                  35 [35] (status=22) pt=24.44, eta=-1.50, phi=1.39, mass=15.00
                    gamma [22] (status=1) pt=26.50, eta=-1.33, phi=1.42, mass=0.00
                    gamma [22] (status=1) pt=2.12, eta=-1.63, phi=-1.43, mass=0.00
                  35 [35] (status=22) pt=86.25, eta=-2.79, phi=-1.65, mass=15.00
                    b [5] (status=23) pt=35.62, eta=-2.94, phi=-1.66, mass=0.00
                      B~0 [-511] (status=2) pt=34.62, eta=-2.91, phi=-1.66, mass=5.28
                        Xi(c)'+ [4322] (status=2) pt=19.06, eta=-2.88, phi=-1.68, mass=2.58
                          Xi(c)+ [4232] (status=2) pt=18.50, eta=-2.88, phi=-1.68, mass=2.47
                      B+ [521] (status=2) pt=47.62, eta=-2.67, phi=-1.64, mass=5.28
                        eta(c)(1S) [441] (status=2) pt=22.19, eta=-2.73, phi=-1.65, mass=2.98
                    b~ [-5] (status=23) pt=50.50, eta=-2.66, phi=-1.64, mass=0.00

Event 21
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-40.62, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=55.12, eta=-3.34, phi=-1.54, mass=125.00
      H0 [25] (status=44) pt=51.75, eta=-3.37, phi=-1.53, mass=125.00
        H0 [25] (status=44) pt=51.12, eta=-3.38, phi=-1.53, mass=125.00
          H0 [25] (status=44) pt=59.38, eta=-3.23, phi=-1.59, mass=125.00
            H0 [25] (status=44) pt=61.25, eta=-3.20, phi=-1.66, mass=125.00
              H0 [25] (status=44) pt=62.88, eta=-3.17, phi=-1.63, mass=125.00
                H0 [25] (status=62) pt=61.88, eta=-3.19, phi=-1.61, mass=125.00
                  35 [35] (status=22) pt=24.44, eta=-1.50, phi=1.39, mass=15.00
                    gamma [22] (status=1) pt=26.50, eta=-1.33, phi=1.42, mass=0.00
                    gamma [22] (status=1) pt=2.12, eta=-1.63, phi=-1.43, mass=0.00
                  35 [35] (status=22) pt=86.25, eta=-2.79, phi=-1.65, mass=15.00
                    b [5] (status=23) pt=35.62, eta=-2.94, phi=-1.66, mass=0.00
                      B~0 [-511] (status=2) pt=34.62, eta=-2.91, phi=-1.66, mass=5.28
                        Xi(c)'+ [4322] (status=2) pt=19.06, eta=-2.88, phi=-1.68, mass=2.58
                          Xi(c)+ [4232] (status=2) pt=18.50, eta=-2.88, phi=-1.68, mass=2.47
                      B+ [521] (status=2) pt=47.62, eta=-2.67, phi=-1.64, mass=5.28
                        eta(c)(1S) [441] (status=2) pt=22.19, eta=-2.73, phi=-1.65, mass=2.98
                    b~ [-5] (status=23) pt=50.50, eta=-2.66, phi=-1.64, mass=0.00

Event 22
g [21] (status=21) pt=0.00, eta=23104.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=39.00, phi=-1.45, mass=125.00
    H0 [25] (status=44) pt=15.28, eta=3.71, phi=1.85, mass=125.00
      H0 [25] (status=44) pt=18.50, eta=3.57, phi=1.57, mass=125.00
        H0 [25] (status=44) pt=27.56, eta=3.18, phi=1.88, mass=125.00
          H0 [25] (status=44) pt=26.81, eta=3.20, phi=1.79, mass=125.00
            H0 [25] (status=44) pt=29.56, eta=3.11, phi=2.01, mass=125.00
              H0 [25] (status=44) pt=29.75, eta=3.10, phi=2.02, mass=125.00
                H0 [25] (status=62) pt=29.88, eta=3.09, phi=2.03, mass=125.00
                  35 [35] (status=22) pt=29.75, eta=0.67, phi=-1.41, mass=15.00
                    gamma [22] (status=1) pt=24.31, eta=0.50, phi=-1.65, mass=0.00
                    gamma [22] (status=1) pt=8.50, eta=0.91, phi=-0.65, mass=0.00
                  35 [35] (status=22) pt=59.00, eta=2.36, phi=1.88, mass=15.00
                    b [5] (status=23) pt=30.94, eta=2.23, phi=1.72, mass=0.00
                      B~0 [-511] (status=2) pt=29.31, eta=2.25, phi=1.73, mass=5.28
                        D+ [411] (status=2) pt=8.44, eta=2.27, phi=1.74, mass=0.00
                          e+ [-11] (status=1) pt=0.10, eta=1.09, phi=1.00, mass=0.00
                          nu(e) [12] (status=1) pt=0.77, eta=2.35, phi=1.39, mass=0.00
                      B*0 [513] (status=2) pt=27.25, eta=2.43, phi=2.03, mass=5.33
                        B0 [511] (status=2) pt=27.06, eta=2.43, phi=2.03, mass=5.28
                          D- [-411] (status=2) pt=8.91, eta=2.34, phi=1.89, mass=0.00
                    b~ [-5] (status=23) pt=28.88, eta=2.45, phi=2.05, mass=0.00

Event 22
g [21] (status=21) pt=0.00, eta=23104.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=39.00, phi=-1.45, mass=125.00
    H0 [25] (status=44) pt=15.28, eta=3.71, phi=1.85, mass=125.00
      H0 [25] (status=44) pt=18.50, eta=3.57, phi=1.57, mass=125.00
        H0 [25] (status=44) pt=27.56, eta=3.18, phi=1.88, mass=125.00
          H0 [25] (status=44) pt=26.81, eta=3.20, phi=1.79, mass=125.00
            H0 [25] (status=44) pt=29.56, eta=3.11, phi=2.01, mass=125.00
              H0 [25] (status=44) pt=29.75, eta=3.10, phi=2.02, mass=125.00
                H0 [25] (status=62) pt=29.88, eta=3.09, phi=2.03, mass=125.00
                  35 [35] (status=22) pt=29.75, eta=0.67, phi=-1.41, mass=15.00
                    gamma [22] (status=1) pt=24.31, eta=0.50, phi=-1.65, mass=0.00
                    gamma [22] (status=1) pt=8.50, eta=0.91, phi=-0.65, mass=0.00
                  35 [35] (status=22) pt=59.00, eta=2.36, phi=1.88, mass=15.00
                    b [5] (status=23) pt=30.94, eta=2.23, phi=1.72, mass=0.00
                      B~0 [-511] (status=2) pt=29.31, eta=2.25, phi=1.73, mass=5.28
                        D+ [411] (status=2) pt=8.44, eta=2.27, phi=1.74, mass=0.00
                          e+ [-11] (status=1) pt=0.10, eta=1.09, phi=1.00, mass=0.00
                          nu(e) [12] (status=1) pt=0.77, eta=2.35, phi=1.39, mass=0.00
                      B*0 [513] (status=2) pt=27.25, eta=2.43, phi=2.03, mass=5.33
                        B0 [511] (status=2) pt=27.06, eta=2.43, phi=2.03, mass=5.28
                          D- [-411] (status=2) pt=8.91, eta=2.34, phi=1.89, mass=0.00
                    b~ [-5] (status=23) pt=28.88, eta=2.45, phi=2.05, mass=0.00

Event 23
g [21] (status=21) pt=0.00, eta=22976.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=39.12, phi=3.14, mass=125.00
    H0 [25] (status=44) pt=34.88, eta=2.48, phi=-1.58, mass=125.00
      H0 [25] (status=44) pt=31.38, eta=2.59, phi=-1.67, mass=125.00
        H0 [25] (status=44) pt=39.00, eta=2.41, phi=-1.41, mass=125.00
          H0 [25] (status=44) pt=38.62, eta=2.41, phi=-1.39, mass=125.00
            H0 [25] (status=62) pt=37.12, eta=2.45, phi=-1.39, mass=125.00
              35 [35] (status=22) pt=71.00, eta=1.72, phi=-1.14, mass=15.00
                gamma [22] (status=1) pt=36.75, eta=1.74, phi=-1.34, mass=0.00
                gamma [22] (status=1) pt=35.75, eta=1.66, phi=-0.94, mass=0.00
              35 [35] (status=22) pt=36.12, eta=0.55, phi=2.25, mass=15.00
                b [5] (status=23) pt=24.50, eta=0.52, phi=2.03, mass=0.00
                  B*~0 [-513] (status=2) pt=21.94, eta=0.53, phi=2.08, mass=5.33
                    B~0 [-511] (status=2) pt=21.88, eta=0.52, phi=2.08, mass=5.28
                      D(s)*- [-433] (status=2) pt=11.41, eta=0.51, phi=2.09, mass=2.11
                        D(s)- [-431] (status=2) pt=9.97, eta=0.50, phi=2.09, mass=1.97
                          e- [11] (status=1) pt=0.14, eta=-0.22, phi=2.34, mass=0.00
                          nu(e)~ [-12] (status=1) pt=0.15, eta=1.08, phi=3.13, mass=0.00
                      D0 [421] (status=2) pt=6.73, eta=0.44, phi=2.12, mass=0.00
                  B0 [511] (status=2) pt=14.03, eta=0.57, phi=2.56, mass=5.28
                    D- [-411] (status=2) pt=6.83, eta=0.55, phi=2.59, mass=0.00
                b~ [-5] (status=23) pt=13.44, eta=0.54, phi=2.67, mass=0.00

Event 23
g [21] (status=21) pt=0.00, eta=22976.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=39.12, phi=3.14, mass=125.00
    H0 [25] (status=44) pt=34.88, eta=2.48, phi=-1.58, mass=125.00
      H0 [25] (status=44) pt=31.38, eta=2.59, phi=-1.67, mass=125.00
        H0 [25] (status=44) pt=39.00, eta=2.41, phi=-1.41, mass=125.00
          H0 [25] (status=44) pt=38.62, eta=2.41, phi=-1.39, mass=125.00
            H0 [25] (status=62) pt=37.12, eta=2.45, phi=-1.39, mass=125.00
              35 [35] (status=22) pt=71.00, eta=1.72, phi=-1.14, mass=15.00
                gamma [22] (status=1) pt=36.75, eta=1.74, phi=-1.34, mass=0.00
                gamma [22] (status=1) pt=35.75, eta=1.66, phi=-0.94, mass=0.00
              35 [35] (status=22) pt=36.12, eta=0.55, phi=2.25, mass=15.00
                b [5] (status=23) pt=24.50, eta=0.52, phi=2.03, mass=0.00
                  B*~0 [-513] (status=2) pt=21.94, eta=0.53, phi=2.08, mass=5.33
                    B~0 [-511] (status=2) pt=21.88, eta=0.52, phi=2.08, mass=5.28
                      D(s)*- [-433] (status=2) pt=11.41, eta=0.51, phi=2.09, mass=2.11
                        D(s)- [-431] (status=2) pt=9.97, eta=0.50, phi=2.09, mass=1.97
                          e- [11] (status=1) pt=0.14, eta=-0.22, phi=2.34, mass=0.00
                          nu(e)~ [-12] (status=1) pt=0.15, eta=1.08, phi=3.13, mass=0.00
                      D0 [421] (status=2) pt=6.73, eta=0.44, phi=2.12, mass=0.00
                  B0 [511] (status=2) pt=14.03, eta=0.57, phi=2.56, mass=5.28
                    D- [-411] (status=2) pt=6.83, eta=0.55, phi=2.59, mass=0.00
                b~ [-5] (status=23) pt=13.44, eta=0.54, phi=2.67, mass=0.00

Event 24
g [21] (status=21) pt=0.00, eta=23424.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=39.75, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=10.16, eta=4.92, phi=-2.80, mass=125.00
      H0 [25] (status=44) pt=6.00, eta=5.44, phi=2.80, mass=125.00
        H0 [25] (status=44) pt=11.88, eta=4.77, phi=2.57, mass=125.00
          H0 [25] (status=44) pt=11.53, eta=4.80, phi=2.54, mass=125.00
            H0 [25] (status=44) pt=11.50, eta=4.80, phi=2.54, mass=125.00
              H0 [25] (status=62) pt=11.53, eta=4.78, phi=2.60, mass=125.00
                35 [35] (status=22) pt=42.62, eta=3.39, phi=2.30, mass=15.06
                  gamma [22] (status=1) pt=26.88, eta=3.48, phi=2.53, mass=0.00
                  gamma [22] (status=1) pt=17.62, eta=3.11, phi=1.94, mass=0.00
                35 [35] (status=22) pt=31.75, eta=1.38, phi=-0.95, mass=15.00
                  b [5] (status=23) pt=28.19, eta=1.38, phi=-0.90, mass=0.00
                    B*~0 [-513] (status=2) pt=26.12, eta=1.38, phi=-0.93, mass=5.33
                      B~0 [-511] (status=2) pt=26.06, eta=1.38, phi=-0.93, mass=5.28
                        D(s)*- [-433] (status=2) pt=10.94, eta=1.38, phi=-0.93, mass=2.11
                          D(s)- [-431] (status=2) pt=10.62, eta=1.38, phi=-0.92, mass=1.97
                            tau- [15] (status=2) pt=10.19, eta=1.39, phi=-0.93, mass=0.00
                              nu(tau) [16] (status=1) pt=7.97, eta=1.39, phi=-0.96, mass=0.00
                              e- [11] (status=1) pt=0.97, eta=1.59, phi=-1.07, mass=0.00
                              nu(e)~ [-12] (status=1) pt=1.35, eta=1.15, phi=-0.58, mass=0.00
                            nu(tau)~ [-16] (status=1) pt=0.44, eta=1.09, phi=-0.71, mass=0.00
                        D(s)*+ [433] (status=2) pt=10.09, eta=1.38, phi=-0.93, mass=2.11
                          D(s)+ [431] (status=2) pt=9.84, eta=1.38, phi=-0.92, mass=1.97
                    B+ [521] (status=2) pt=4.89, eta=1.35, phi=-1.14, mass=5.28
                      D*(2007)~0 [-423] (status=2) pt=1.55, eta=1.20, phi=-0.94, mass=2.01
                        D~0 [-421] (status=2) pt=1.41, eta=1.23, phi=-0.95, mass=0.00
                      D0 [421] (status=2) pt=1.45, eta=1.72, phi=-1.05, mass=0.00
                  b~ [-5] (status=23) pt=3.82, eta=1.29, phi=-1.27, mass=0.00

Event 24
g [21] (status=21) pt=0.00, eta=23424.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=39.75, phi=1.57, mass=125.00
    H0 [25] (status=44) pt=10.16, eta=4.92, phi=-2.80, mass=125.00
      H0 [25] (status=44) pt=6.00, eta=5.44, phi=2.80, mass=125.00
        H0 [25] (status=44) pt=11.88, eta=4.77, phi=2.57, mass=125.00
          H0 [25] (status=44) pt=11.53, eta=4.80, phi=2.54, mass=125.00
            H0 [25] (status=44) pt=11.50, eta=4.80, phi=2.54, mass=125.00
              H0 [25] (status=62) pt=11.53, eta=4.78, phi=2.60, mass=125.00
                35 [35] (status=22) pt=42.62, eta=3.39, phi=2.30, mass=15.06
                  gamma [22] (status=1) pt=26.88, eta=3.48, phi=2.53, mass=0.00
                  gamma [22] (status=1) pt=17.62, eta=3.11, phi=1.94, mass=0.00
